﻿id,content
48,来又来商场4楼，看评分比较高就来了，装修风格比较明确，坐的靠里的位置，感觉有点闷啊~点了3个菜，分量都比较足的~名字很有意思，让你猜不到是什么菜，导致我点了一个面，一个粉~真是够了！菜名太独特都忘了~图一就是面，味道不错，汤很好喝！图二是鸡脯，记得酱汁中有花生米，其他忘记了~味道一般！图三就是粉，味道可以，不像中式的油，很干爽又香！不错！这里的没有茶，用恒大冰泉水代替茶，感觉比较好！不喝还可以带走，不浪费几块钱的茶位费！这些菜名是马来西亚语来的所以只有通俗的介绍了，！本来大众就有买单8折的优惠，服务员非要我发朋友圈才给优惠，反感！！
49,大众点评就是给力呀，又让我中了一次霸王餐～可让我兴奋了！！虽然这次中的离我比较远，我在南昌市里，店在莲塘，今天，天公又不作美，下了一天的雨，以前也中过一次霸王餐，也合适我口味，所以我今天早早出发了，第一个到店里的，再怎么远都必须得去！！这家店位于沃尔玛的右侧的巷子里，停车也方便～环境属于简单大方型的，环境非常ok～很干净，服务态度也很棒～老板特别的大方，我们十二个人，个个都吃的非常开心，吃的非常饱～太赞了～来说说今天让我印象比较深的几个菜，就简单说说吧～第一个菜名是“五味飘香煲”里面有水晶包，鸭掌，鸭舌，豆腐干！还有一宝我不记得了，原谅我记性差哈～水晶包不油腻，鸭掌和鸭舌都是卤过的，味道很不赖！鸭掌还去掉了骨头，吃起来非常方便～第二个菜名是“板栗烧鸡”里面的板栗很粉很好吃，鸡处理的也很不错。腥味没有，肉质也不老，刚刚好～也不错的一道菜～值得尝试！第三个菜名是“小炒鹅脯肉”这鹅肉是烟熏过的～鹅肉的肉质比鸭肉，鸡肉好多了，没有松松垮垮的，比较紧！味道我喜欢吃～第四个是叫什么牛蛙的，牛蛙处理的很好，肉很嫩，也不错，反正他家菜式做的很不错，大家可以去尝试一下哟，我在这里给个意见，就是那个沙拉香蕉鱼卷，总体味道很不错，就是如果去掉里面的鱼刺就更加完美了～～～加油，这家店非常攒～～
50,首先非常感谢大众点评给我这个免费试吃的机会！希望以后会有更多的活动让我们可以参加，非常感谢！首先来说说这家面店的地理位置和内部装修环境，地理位置就在利和一楼，非常好找也非常方便，内部装修很日式，大大的厨房是透明的可以看到里面的厨师工作，让人感觉挺卫生的，第二服务员态度很好，非常热情地介绍店里面的每种食物，但可能还是新开的店没有提供水，在我吃麻辣牛肉面的时候就觉得没有水感觉很麻，第三说说食物，感觉口味不错，但是份量较少，如果按原价来算就稍微贵了些，牛肉的话可能是厨师是新手，第一次端上来的时候比较生，跟服务员说了之后立刻换了碗，这点很好！
51,抽到一份免费的黄咖喱大明虾（4只），据说原价是148元，应该是37元一只虾吧！我们自己加点了一份菠萝海鲜炒饭，付了48元。整体感觉这是一家比较正宗的泰式料理店，菜品很精致，食材和调料都具品质，黄咖喱口味特别好，感觉厨师也蛮有水准的。咖喱虾口味很棒，菠萝炒饭也是我在无锡地区吃到的口味最好的一家。店堂环境布置也很棒，靠窗的座位设计也挺别致的，坐着很舒服吧……窗外的风景也不错。点个赞，值得推荐！不过价格有点小贵哦，你要有点心里准备的啦：）
87,"一直想拔的很久的草，正好在珠江路地铁站附近，想着大叻很近就决定来感受一次！
#环境#装修很东南亚风格，两个只能坐圆桌，三人以上才能坐方桌，小遗憾，桌子稍小。
#服务#服务员态度一直都很好，除了买单的时候，叫人人不应，而且叫开发票都叫了两个人。但微笑服务的靠窗的那个服务员要给赞，五分。
#菜#两个人点了四个菜，18元办一张会员卡享受会员价基础上还送了一杯莫吉托，感觉会员价优惠幅度很大，比大众大，但是会员价是不可以再和其他优惠一起享受的了。
#菠萝炒饭#虾不多，菠萝不多，整体量不是特别大。并且没有腰果和肉松……香肠有点炒焦了好像，黑黑的。味道来说整体还行。
#咖喱鸡#咖喱超棒！鸡也棒！but土豆没有炖烂，拉低了整体水平。但是点这个是没有米饭和馒头的，所以需要另外点米饭一份。
#黑椒牛蛙#新品，会员价能优惠20多，义无反顾点了一份，味道稍辣。
#大虾米纸卷#最符合这家店特征的一道菜，清淡清淡清淡，但是我喜欢！
#莫吉多#送的饮料，本来没抱太大希望，但是青柠很多，棒！就是薄荷味不明显。
总体来说，味道还不错，办了卡以后应该还会来的～"
88,由于这是第一家开在我家附近的寿司店，出于好奇去尝试了一下。开业前几天6.5折，两个人点了一桌子菜最后算下来90元不到。不得不说，这家寿司店完全超出了我的预料，食材很新鲜，而且味道也很赞。他们家的招牌是卷类，鳗鱼卷做得一点也不腻，大小也正好适合一口吃下。另外点了一个我个人认为很奇葩的香辣味的三文鱼寿司，真的是超级惊艳口感很好。沙拉跟盖饭套餐做得很精致，套餐里搭配了布丁、蒸蛋还有咸菜，做得很用心。最后不得不提，盐烤三文鱼头份量真的是太足了！一份二十几块居然是一整个头！业界良心啊~不过个人认为服务质量还应提升，服务员回应比较慢，感觉熟练度和意识还可以再加强一下。
89,"店铺名称：麦当劳(嘉信大厦店)
店铺地址：  鼓楼区 温泉街道五四中路119号嘉信大厦一层
        麦当劳（英语：McDonald's），大家肯定都能记得他的标志吧，那个大大的黄色的M。
　　　麦当劳是全球大型跨国连锁餐厅，1940年创立于美国，主要售卖汉堡包，以及薯条、炸鸡、汽水、冰品、沙拉、水果等快餐食品。在世界上大约拥有3万间分店，据称在福州约有５２家连锁分店。麦当劳的嘉信大厦分店，在福州地区分店中绝对称得上是战斗机级别的一家了。
　　首先，地点在嘉信大厦一楼沿街，这可是号称世界５００强都选择的福州五四路CBD的黄金地段，单位这一项先加上１分。　
　　其次，店铺的装修也不同于一般的店铺。一进店铺，宽敞明亮，木制的桌椅，微微的光线，很是优雅。可是墙上的涂鸦却让这份优雅的灵动起来。再加１分。
　　在这地段坐在这样的店铺里吃着汉堡加可乐都会让人自已觉得变成了电影中的白领精英吧。（假装）
　　再次，店铺除了旧有的汉堡可乐薯条等，还在入口处开辟了高端咖啡店品牌连锁的店中店模式，点单后，服务员可以把点的东西送到桌上，除了各种高品质咖啡外，还有各种好好味的甜品点心。再加１分！
　　最后，不得不再提起他家的汉堡，最爱的巨无霸，没有什么理由，喜欢就再加１分。
      精典的存在，这么多年的跟随，麦当劳，价格不贵的洋快餐。只给你四分，毕竟属于垃圾食品，唉，吃多了不好不好。虽然不少，控制少吃就好。
"
90,"有没有橘生淮北的感觉。来了六七天了，本来没打算把小南国算在菜单里，总觉得在外地吃上海菜是一种浪费。
可是有点想念了，住火车站附近走了二十几分钟，气势还是很有的，中间老人家在过寿。我们散客坐在边上，看到有团购非常合算，结果被告知要提前两小时预订，可是点评上也没有写呀。中间有油茶和皮蛋粥免费提供，正好给我们饥肠辘辘的垫一垫。想念海蜇没有，想念海鲜锅巴没有，想念鱼头汤没有。好吧，我就随性吧，钢管鸡一般，豆豉鲮鱼苦瓜不错，山姆铁板肥牛实在不知道该怎么形容，被推荐的一条干煎鲳鱼也许是按照啤酒鱼的做法做的。总之以后再也不会在当地点非当地的菜色了，即便是大品牌。"
91,"晃來華府天地，想找個地方坐坐消磨時間，這一層就剩下Waffle Bant沒來過，就決定是這家。不得不說手機聯通的網路訊號實在比不過中國電信，買個團購都不好使，最後是進了店家用WIFI才買了團購，挺奇怪的。而單人套餐也才20塊錢，太便宜了
　
買了份單人套餐，這年紀下午開始不能喝咖啡的我找死喝了杯拿鐵，結果就是晚上失眠，可見這咖啡是真的咖啡。至於華夫餅只是普通，雷克斯我公司因為有賣特別的餅粉，做出來味道差太多了，自己在公司裡試吃就吃了很多次，比外頭店家賣的好吃太多，因此在外頭基本不吃鬆餅的
　
環境挺好，竟然遇到一本在台灣看過一些的書，有緣"
5748,"户部巷的品种渐渐同化，特色越来越少，价格是越来越高。路过这家店子的时候就是觉得比较新奇，因为不在户部巷正街上的小店子比较难发现，斜对面好像是熊太婆水饺。一看上去像是包菜的大汤圆，但是等做好后，咬开才知道是Q皮货，就是没有红薯粉颜色那么透。
买的混合。最想吃的是玉米虾仁，皮是黄色的那种，味道还行，不难吃也不惊艳。推荐的是香菇鸡肉（紫色的，没拍内馅），入口柔和，皮又Q弹，香菇提味不错。有种里面是有花生碎，觉得花生碎较大颗，应该磨细一些，因为没吃出花生香味，反而和豆腐香菇丁和在一起显得满口有渣。"
5749,中午去吃的，点完菜后没有服务员带我们找作为，走错了两个位置才有一位服务员过来指引我们。点了一份家焖海参斑，58元一斤，一条鱼称重后是2.2斤。但是上来的菜有两个鱼头，吃到了3只眼睛。这根本不是一条完整的鱼。服务员的解释是与别的客人的一起做了，盛的时候盛乱了。这鱼既然是论斤卖当然要分开做啊，两个鱼不可能一样重，总会有多有少，盛的时候有称吗？与客人买的重量一样吗？两个人点的鱼重量不一样，就是盛的一样多那也是不公平的，必然是一个多一个少。如果没那时间和功夫单独做，那就统一收费，这样顾客也不会觉得自己亏了。最后协商这道菜给打了6折，还算满意。旁边客人说应该打五折的。哎，算了吧，我们也想息事宁人。另外有一个不满的是打包盒的钱要额外付费不能算在代金卷中，这点比较不能接受。去过很多餐厅都没有这样要求的。点的其他菜味道都比较满意，如白菜炖大骨棒、蚬肉炒土豆丝和芸豆蚬子面。
5750,吃过他们家的黄鱼面，膏蟹面，蛤蜊面，他们家的汤底不错，都很鲜美，而且吃了嘴不干，应该每放什么味精，团购的价格性价比还是很高的，最爱当然是膏蟹面，好肥得蟹，黄很多，里面还有虾，蝽子，蛤蜊，菌菇，小鱼干，每次面和汤全部吃光，其实量挺多的，好饱的，呵呵！黄鱼面也不错，整条黄鱼，而且挺大的，很嫩！蛤蜊面没有团购，但是也味道不错！就是打包的话贵了点，打包盒要2元，还是堂吃的好！环境一般，地方不大，有二层，服务挺好的！
